Image Name,Number,Gender,Hand,Finger
3__M_Left_index_finger.BMP,3,M,Left,index
3__M_Left_little_finger.BMP,3,M,Left,little
3__M_Left_middle_finger.BMP,3,M,Left,middle
3__M_Left_ring_finger.BMP,3,M,Left,ring
3__M_Right_index_finger.BMP,3,M,Right,index
3__M_Right_little_finger.BMP,3,M,Right,little
3__M_Right_middle_finger.BMP,3,M,Right,middle
3__M_Right_ring_finger.BMP,3,M,Right,ring
3__M_Right_thumb_finger.BMP,3,M,Right,thumb
3__M_Left_thumb_finger.BMP,3,M,Left,thumb
7__M_Left_little_finger.BMP,7,M,Left,little
7__M_Left_thumb_finger.BMP,7,M,Left,thumb
7__M_Right_index_finger.BMP,7,M,Right,index
7__M_Left_index_finger.BMP,7,M,Left,index
7__M_Right_middle_finger.BMP,7,M,Right,middle
7__M_Right_ring_finger.BMP,7,M,Right,ring
7__M_Right_thumb_finger.BMP,7,M,Right,thumb
7__M_Left_ring_finger.BMP,7,M,Left,ring
7__M_Right_little_finger.BMP,7,M,Right,little
7__M_Left_middle_finger.BMP,7,M,Left,middle
11__M_Left_middle_finger.BMP,11,M,Left,middle
11__M_Left_ring_finger.BMP,11,M,Left,ring
11__M_Left_thumb_finger.BMP,11,M,Left,thumb
11__M_Right_index_finger.BMP,11,M,Right,index
11__M_Right_little_finger.BMP,11,M,Right,little
11__M_Right_middle_finger.BMP,11,M,Right,middle
11__M_Right_ring_finger.BMP,11,M,Right,ring
11__M_Right_thumb_finger.BMP,11,M,Right,thumb
11__M_Left_index_finger.BMP,11,M,Left,index
11__M_Left_little_finger.BMP,11,M,Left,little
12__M_Right_ring_finger.BMP,12,M,Right,ring
12__M_Left_index_finger.BMP,12,M,Left,index
12__M_Left_little_finger.BMP,12,M,Left,little
12__M_Left_middle_finger.BMP,12,M,Left,middle
12__M_Left_ring_finger.BMP,12,M,Left,ring
12__M_Left_thumb_finger.BMP,12,M,Left,thumb
12__M_Right_index_finger.BMP,12,M,Right,index
12__M_Right_little_finger.BMP,12,M,Right,little
12__M_Right_middle_finger.BMP,12,M,Right,middle
12__M_Right_thumb_finger.BMP,12,M,Right,thumb
25__F_Right_ring_finger.BMP,25,F,Right,ring
25__F_Right_thumb_finger.BMP,25,F,Right,thumb
25__F_Right_index_finger.BMP,25,F,Right,index
25__F_Right_middle_finger.BMP,25,F,Right,middle
25__F_Right_little_finger.BMP,25,F,Right,little
25__F_Left_thumb_finger.BMP,25,F,Left,thumb
25__F_Left_middle_finger.BMP,25,F,Left,middle
25__F_Left_little_finger.BMP,25,F,Left,little
25__F_Left_index_finger.BMP,25,F,Left,index
25__F_Left_ring_finger.BMP,25,F,Left,ring
30__F_Right_thumb_finger.BMP,30,F,Right,thumb
30__F_Right_ring_finger.BMP,30,F,Right,ring
30__F_Right_middle_finger.BMP,30,F,Right,middle
30__F_Right_little_finger.BMP,30,F,Right,little
30__F_Right_index_finger.BMP,30,F,Right,index
30__F_Left_thumb_finger.BMP,30,F,Left,thumb
30__F_Left_middle_finger.BMP,30,F,Left,middle
30__F_Left_little_finger.BMP,30,F,Left,little
30__F_Left_index_finger.BMP,30,F,Left,index
30__F_Left_ring_finger.BMP,30,F,Left,ring
31__F_Right_index_finger.BMP,31,F,Right,index
31__F_Right_ring_finger.BMP,31,F,Right,ring
31__F_Right_middle_finger.BMP,31,F,Right,middle
31__F_Right_little_finger.BMP,31,F,Right,little
31__F_Left_thumb_finger.BMP,31,F,Left,thumb
31__F_Right_thumb_finger.BMP,31,F,Right,thumb
31__F_Left_middle_finger.BMP,31,F,Left,middle
31__F_Left_index_finger.BMP,31,F,Left,index
31__F_Left_ring_finger.BMP,31,F,Left,ring
31__F_Left_little_finger.BMP,31,F,Left,little
40__F_Right_thumb_finger.BMP,40,F,Right,thumb
40__F_Right_ring_finger.BMP,40,F,Right,ring
40__F_Right_middle_finger.BMP,40,F,Right,middle
40__F_Right_little_finger.BMP,40,F,Right,little
40__F_Right_index_finger.BMP,40,F,Right,index
40__F_Left_thumb_finger.BMP,40,F,Left,thumb
40__F_Left_middle_finger.BMP,40,F,Left,middle
40__F_Left_little_finger.BMP,40,F,Left,little
40__F_Left_index_finger.BMP,40,F,Left,index
40__F_Left_ring_finger.BMP,40,F,Left,ring
56__F_Left_middle_finger.BMP,56,F,Left,middle
56__F_Left_ring_finger.BMP,56,F,Left,ring
56__F_Right_thumb_finger.BMP,56,F,Right,thumb
56__F_Right_ring_finger.BMP,56,F,Right,ring
56__F_Right_middle_finger.BMP,56,F,Right,middle
56__F_Right_little_finger.BMP,56,F,Right,little
56__F_Right_index_finger.BMP,56,F,Right,index
56__F_Left_little_finger.BMP,56,F,Left,little
56__F_Left_index_finger.BMP,56,F,Left,index
56__F_Left_thumb_finger.BMP,56,F,Left,thumb
61__M_Left_index_finger.BMP,61,M,Left,index
61__M_Left_little_finger.BMP,61,M,Left,little
61__M_Left_middle_finger.BMP,61,M,Left,middle
61__M_Right_middle_finger.BMP,61,M,Right,middle
61__M_Left_thumb_finger.BMP,61,M,Left,thumb
61__M_Right_index_finger.BMP,61,M,Right,index
61__M_Right_little_finger.BMP,61,M,Right,little
61__M_Right_ring_finger.BMP,61,M,Right,ring
61__M_Right_thumb_finger.BMP,61,M,Right,thumb
61__M_Left_ring_finger.BMP,61,M,Left,ring
64__M_Right_thumb_finger.BMP,64,M,Right,thumb
64__M_Right_middle_finger.BMP,64,M,Right,middle
64__M_Right_little_finger.BMP,64,M,Right,little
64__M_Right_index_finger.BMP,64,M,Right,index
64__M_Left_thumb_finger.BMP,64,M,Left,thumb
64__M_Left_ring_finger.BMP,64,M,Left,ring
64__M_Left_middle_finger.BMP,64,M,Left,middle
64__M_Left_little_finger.BMP,64,M,Left,little
64__M_Left_index_finger.BMP,64,M,Left,index
64__M_Right_ring_finger.BMP,64,M,Right,ring
71__M_Left_index_finger.BMP,71,M,Left,index
71__M_Left_little_finger.BMP,71,M,Left,little
71__M_Left_middle_finger.BMP,71,M,Left,middle
71__M_Left_thumb_finger.BMP,71,M,Left,thumb
71__M_Right_index_finger.BMP,71,M,Right,index
71__M_Right_little_finger.BMP,71,M,Right,little
71__M_Right_middle_finger.BMP,71,M,Right,middle
71__M_Right_ring_finger.BMP,71,M,Right,ring
71__M_Right_thumb_finger.BMP,71,M,Right,thumb
71__M_Left_ring_finger.BMP,71,M,Left,ring
73__M_Left_index_finger.BMP,73,M,Left,index
73__M_Left_middle_finger.BMP,73,M,Left,middle
73__M_Left_ring_finger.BMP,73,M,Left,ring
73__M_Left_thumb_finger.BMP,73,M,Left,thumb
73__M_Right_little_finger.BMP,73,M,Right,little
73__M_Right_middle_finger.BMP,73,M,Right,middle
73__M_Left_little_finger.BMP,73,M,Left,little
73__M_Right_index_finger.BMP,73,M,Right,index
73__M_Right_ring_finger.BMP,73,M,Right,ring
73__M_Right_thumb_finger.BMP,73,M,Right,thumb
74__F_Left_index_finger.BMP,74,F,Left,index
74__F_Left_little_finger.BMP,74,F,Left,little
74__F_Left_middle_finger.BMP,74,F,Left,middle
74__F_Left_ring_finger.BMP,74,F,Left,ring
74__F_Left_thumb_finger.BMP,74,F,Left,thumb
74__F_Right_index_finger.BMP,74,F,Right,index
74__F_Right_little_finger.BMP,74,F,Right,little
74__F_Right_middle_finger.BMP,74,F,Right,middle
74__F_Right_ring_finger.BMP,74,F,Right,ring
74__F_Right_thumb_finger.BMP,74,F,Right,thumb
77__M_Left_index_finger.BMP,77,M,Left,index
77__M_Left_little_finger.BMP,77,M,Left,little
77__M_Left_ring_finger.BMP,77,M,Left,ring
77__M_Left_thumb_finger.BMP,77,M,Left,thumb
77__M_Left_middle_finger.BMP,77,M,Left,middle
77__M_Right_little_finger.BMP,77,M,Right,little
77__M_Right_middle_finger.BMP,77,M,Right,middle
77__M_Right_ring_finger.BMP,77,M,Right,ring
77__M_Right_thumb_finger.BMP,77,M,Right,thumb
77__M_Right_index_finger.BMP,77,M,Right,index
78__F_Right_index_finger.BMP,78,F,Right,index
