Image Name,Number,Gender,Hand,Finger,Alteration
509__M_Left_thumb_finger_CR.BMP,509,M,Left,thumb,CR
580__M_Right_thumb_finger_Obl.BMP,580,M,Right,thumb,Obl
261__M_Right_index_finger_CR.BMP,261,M,Right,index,CR
565__M_Right_middle_finger_Obl.BMP,565,M,Right,middle,Obl
397__M_Right_middle_finger_Zcut.BMP,397,M,Right,middle,Zcut
190__M_Left_ring_finger_CR.BMP,190,M,Left,ring,CR
551__F_Right_index_finger_CR.BMP,551,F,Right,index,CR
122__M_Right_little_finger_CR.BMP,122,M,Right,little,CR
209__F_Left_ring_finger_Obl.BMP,209,F,Left,ring,Obl
543__M_Right_little_finger_Obl.BMP,543,M,Right,little,Obl
512__M_Right_thumb_finger_Obl.BMP,512,M,Right,thumb,Obl
160__M_Right_index_finger_CR.BMP,160,M,Right,index,CR
147__M_Left_little_finger_CR.BMP,147,M,Left,little,CR
265__M_Right_thumb_finger_Obl.BMP,265,M,Right,thumb,Obl
277__M_Left_little_finger_Obl.BMP,277,M,Left,little,Obl
500__M_Right_thumb_finger_Zcut.BMP,500,M,Right,thumb,Zcut
393__M_Left_index_finger_Zcut.BMP,393,M,Left,index,Zcut
499__M_Left_ring_finger_CR.BMP,499,M,Left,ring,CR
280__M_Left_ring_finger_Obl.BMP,280,M,Left,ring,Obl
376__F_Left_thumb_finger_CR.BMP,376,F,Left,thumb,CR
7__M_Left_middle_finger_CR.BMP,7,M,Left,middle,CR
178__M_Left_little_finger_Zcut.BMP,178,M,Left,little,Zcut
459__M_Left_thumb_finger_Zcut.BMP,459,M,Left,thumb,Zcut
189__F_Right_ring_finger_Obl.BMP,189,F,Right,ring,Obl
505__M_Right_index_finger_Obl.BMP,505,M,Right,index,Obl
9__M_Left_little_finger_Obl.BMP,9,M,Left,little,Obl
361__M_Right_thumb_finger_Obl.BMP,361,M,Right,thumb,Obl
93__M_Right_thumb_finger_CR.BMP,93,M,Right,thumb,CR
519__M_Right_middle_finger_Zcut.BMP,519,M,Right,middle,Zcut
131__M_Right_ring_finger_Zcut.BMP,131,M,Right,ring,Zcut
282__M_Right_middle_finger_Obl.BMP,282,M,Right,middle,Obl
319__M_Left_thumb_finger_Zcut.BMP,319,M,Left,thumb,Zcut
25__F_Left_index_finger_Obl.BMP,25,F,Left,index,Obl
28__M_Left_index_finger_CR.BMP,28,M,Left,index,CR
11__M_Left_ring_finger_CR.BMP,11,M,Left,ring,CR
591__M_Left_thumb_finger_CR.BMP,591,M,Left,thumb,CR
373__M_Right_thumb_finger_Zcut.BMP,373,M,Right,thumb,Zcut
98__M_Left_middle_finger_Obl.BMP,98,M,Left,middle,Obl
475__M_Left_middle_finger_Obl.BMP,475,M,Left,middle,Obl
394__M_Right_index_finger_CR.BMP,394,M,Right,index,CR
210__M_Right_ring_finger_Obl.BMP,210,M,Right,ring,Obl
467__M_Left_index_finger_Obl.BMP,467,M,Left,index,Obl
441__M_Right_middle_finger_Obl.BMP,441,M,Right,middle,Obl
91__F_Left_ring_finger_Obl.BMP,91,F,Left,ring,Obl
576__M_Left_index_finger_CR.BMP,576,M,Left,index,CR
146__M_Left_thumb_finger_CR.BMP,146,M,Left,thumb,CR
9__M_Right_index_finger_Obl.BMP,9,M,Right,index,Obl
312__M_Left_thumb_finger_CR.BMP,312,M,Left,thumb,CR
388__F_Right_little_finger_CR.BMP,388,F,Right,little,CR
296__M_Left_index_finger_Obl.BMP,296,M,Left,index,Obl
319__M_Left_thumb_finger_CR.BMP,319,M,Left,thumb,CR
144__M_Left_middle_finger_Zcut.BMP,144,M,Left,middle,Zcut
411__M_Left_index_finger_Obl.BMP,411,M,Left,index,Obl
517__M_Left_ring_finger_Zcut.BMP,517,M,Left,ring,Zcut
484__M_Left_middle_finger_Obl.BMP,484,M,Left,middle,Obl
392__M_Left_little_finger_CR.BMP,392,M,Left,little,CR
228__M_Right_middle_finger_CR.BMP,228,M,Right,middle,CR
118__F_Left_middle_finger_Zcut.BMP,118,F,Left,middle,Zcut
288__M_Right_index_finger_CR.BMP,288,M,Right,index,CR
143__M_Right_index_finger_Zcut.BMP,143,M,Right,index,Zcut
