,Image Name,Number,Gender,Hand,Finger
1782,179__M_Right_little_finger.BMP,179,M,Right,little
3917,392__M_Left_little_finger.BMP,392,M,Left,little
221,23__M_Right_little_finger.BMP,23,M,Right,little
2135,214__M_Left_ring_finger.BMP,214,M,Left,ring
5224,523__F_Right_index_finger.BMP,523,F,Right,index
1168,117__F_Left_thumb_finger.BMP,117,F,Left,thumb
879,88__F_Left_index_finger.BMP,88,F,Left,index
156,16__M_Right_ring_finger.BMP,16,M,Right,ring
1657,166__M_Left_ring_finger.BMP,166,M,Left,ring
323,33__M_Right_middle_finger.BMP,33,M,Right,middle
5302,531__M_Left_thumb_finger.BMP,531,M,Left,thumb
2611,262__M_Right_middle_finger.BMP,262,M,Right,middle
811,82__M_Left_little_finger.BMP,82,M,Left,little
393,40__F_Right_little_finger.BMP,40,F,Right,little
3593,360__M_Right_little_finger.BMP,360,M,Right,little
2638,264__M_Right_thumb_finger.BMP,264,M,Right,thumb
2187,219__M_Left_index_finger.BMP,219,M,Left,index
5351,536__F_Left_index_finger.BMP,536,F,Left,index
319,32__M_Left_thumb_finger.BMP,32,M,Left,thumb
167,17__M_Left_index_finger.BMP,17,M,Left,index
746,75__F_Left_little_finger.BMP,75,F,Left,little
5470,548__F_Left_index_finger.BMP,548,F,Left,index
3707,371__M_Left_middle_finger.BMP,371,M,Left,middle
2764,277__M_Right_index_finger.BMP,277,M,Right,index
5112,512__M_Right_thumb_finger.BMP,512,M,Right,thumb
4006,401__M_Right_index_finger.BMP,401,M,Right,index
1871,188__M_Right_thumb_finger.BMP,188,M,Right,thumb
5756,576__M_Left_index_finger.BMP,576,M,Left,index
3193,320__M_Left_middle_finger.BMP,320,M,Left,middle
3754,376__F_Left_thumb_finger.BMP,376,F,Left,thumb
5625,563__M_Right_little_finger.BMP,563,M,Right,little
4894,490__M_Left_thumb_finger.BMP,490,M,Left,thumb
4102,411__M_Left_little_finger.BMP,411,M,Left,little
1261,127__F_Left_index_finger.BMP,127,F,Left,index
2338,234__M_Left_index_finger.BMP,234,M,Left,index
84,9__M_Left_little_finger.BMP,9,M,Left,little
3821,383__M_Right_ring_finger.BMP,383,M,Right,ring
2653,266__M_Left_thumb_finger.BMP,266,M,Left,thumb
5545,555__M_Right_thumb_finger.BMP,555,M,Right,thumb
2746,275__F_Left_ring_finger.BMP,275,F,Left,ring
2858,286__M_Left_little_finger.BMP,286,M,Left,little
996,100__M_Right_index_finger.BMP,100,M,Right,index
228,23__M_Left_thumb_finger.BMP,23,M,Left,thumb
3264,327__M_Right_index_finger.BMP,327,M,Right,index
4828,483__M_Left_ring_finger.BMP,483,M,Left,ring
3942,395__M_Right_thumb_finger.BMP,395,M,Right,thumb
5459,546__M_Left_ring_finger.BMP,546,M,Left,ring
3832,384__F_Right_ring_finger.BMP,384,F,Right,ring
1652,166__M_Right_ring_finger.BMP,166,M,Right,ring
79,8__M_Right_thumb_finger.BMP,8,M,Right,thumb
964,97__M_Left_thumb_finger.BMP,97,M,Left,thumb
926,93__M_Right_thumb_finger.BMP,93,M,Right,thumb
794,80__M_Left_thumb_finger.BMP,80,M,Left,thumb
3379,338__M_Left_index_finger.BMP,338,M,Left,index
3164,317__M_Right_index_finger.BMP,317,M,Right,index
4657,466__F_Left_middle_finger.BMP,466,F,Left,middle
3311,332__M_Right_ring_finger.BMP,332,M,Right,ring
3934,394__M_Right_index_finger.BMP,394,M,Right,index
1074,108__M_Left_little_finger.BMP,108,M,Left,little
4840,485__M_Left_index_finger.BMP,485,M,Left,index
4183,419__F_Right_ring_finger.BMP,419,F,Right,ring
2024,203__M_Right_index_finger.BMP,203,M,Right,index
5677,568__M_Right_little_finger.BMP,568,M,Right,little
4634,464__M_Left_little_finger.BMP,464,M,Left,little
1745,175__M_Left_thumb_finger.BMP,175,M,Left,thumb
3143,315__F_Right_middle_finger.BMP,315,F,Right,middle
3263,327__M_Right_little_finger.BMP,327,M,Right,little
3121,313__M_Right_little_finger.BMP,313,M,Right,little
1451,146__M_Right_ring_finger.BMP,146,M,Right,ring
439,44__M_Left_ring_finger.BMP,44,M,Left,ring
3316,332__M_Left_ring_finger.BMP,332,M,Left,ring
4543,455__M_Right_little_finger.BMP,455,M,Right,little
2981,299__M_Right_thumb_finger.BMP,299,M,Right,thumb
2080,209__F_Right_thumb_finger.BMP,209,F,Right,thumb
4020,403__M_Right_ring_finger.BMP,403,M,Right,ring
1454,146__M_Left_thumb_finger.BMP,146,M,Left,thumb
254,26__M_Right_index_finger.BMP,26,M,Right,index
465,47__F_Left_thumb_finger.BMP,47,F,Left,thumb
2117,212__M_Left_middle_finger.BMP,212,M,Left,middle
506,51__M_Left_little_finger.BMP,51,M,Left,little
4271,428__M_Right_middle_finger.BMP,428,M,Right,middle
4288,429__M_Left_middle_finger.BMP,429,M,Left,middle
4213,422__M_Right_ring_finger.BMP,422,M,Right,ring
233,24__F_Left_ring_finger.BMP,24,F,Left,ring
553,56__F_Right_ring_finger.BMP,56,F,Right,ring
5314,532__M_Left_thumb_finger.BMP,532,M,Left,thumb
544,55__M_Right_middle_finger.BMP,55,M,Right,middle
3700,371__M_Right_little_finger.BMP,371,M,Right,little
3540,355__M_Right_thumb_finger.BMP,355,M,Right,thumb
2788,279__M_Left_ring_finger.BMP,279,M,Left,ring
2864,287__M_Right_ring_finger.BMP,287,M,Right,ring
2083,209__F_Right_little_finger.BMP,209,F,Right,little
5542,555__M_Right_middle_finger.BMP,555,M,Right,middle
308,31__F_Left_ring_finger.BMP,31,F,Left,ring
710,72__M_Left_ring_finger.BMP,72,M,Left,ring
4103,411__M_Left_middle_finger.BMP,411,M,Left,middle
1580,159__M_Right_little_finger.BMP,159,M,Right,little
1310,132__M_Right_index_finger.BMP,132,M,Right,index
625,63__M_Left_thumb_finger.BMP,63,M,Left,thumb
23,3__M_Left_ring_finger.BMP,3,M,Left,ring
2531,254__M_Right_index_finger.BMP,254,M,Right,index
1870,188__M_Left_index_finger.BMP,188,M,Left,index
5110,512__M_Right_index_finger.BMP,512,M,Right,index
3488,349__M_Left_index_finger.BMP,349,M,Left,index
1170,118__F_Left_little_finger.BMP,118,F,Left,little
4745,475__M_Left_thumb_finger.BMP,475,M,Left,thumb
2118,212__M_Left_little_finger.BMP,212,M,Left,little
3018,302__M_Left_middle_finger.BMP,302,M,Left,middle
1194,120__M_Right_ring_finger.BMP,120,M,Right,ring
2245,225__M_Left_thumb_finger.BMP,225,M,Left,thumb
2873,288__M_Right_middle_finger.BMP,288,M,Right,middle
5639,564__M_Left_ring_finger.BMP,564,M,Left,ring
