Image Name,Number,Gender,Hand,Finger
1__M_Right_thumb_finger.BMP,1,M,Right,thumb
1__M_Right_ring_finger.BMP,1,M,Right,ring
1__M_Right_middle_finger.BMP,1,M,Right,middle
1__M_Right_little_finger.BMP,1,M,Right,little
1__M_Right_index_finger.BMP,1,M,Right,index
1__M_Left_thumb_finger.BMP,1,M,Left,thumb
1__M_Left_ring_finger.BMP,1,M,Left,ring
1__M_Left_middle_finger.BMP,1,M,Left,middle
1__M_Left_little_finger.BMP,1,M,Left,little
1__M_Left_index_finger.BMP,1,M,Left,index
3__M_Left_index_finger.BMP,3,M,Left,index
3__M_Left_little_finger.BMP,3,M,Left,little
3__M_Left_middle_finger.BMP,3,M,Left,middle
3__M_Left_ring_finger.BMP,3,M,Left,ring
3__M_Right_index_finger.BMP,3,M,Right,index
3__M_Right_little_finger.BMP,3,M,Right,little
3__M_Right_middle_finger.BMP,3,M,Right,middle
3__M_Right_ring_finger.BMP,3,M,Right,ring
3__M_Right_thumb_finger.BMP,3,M,Right,thumb
3__M_Left_thumb_finger.BMP,3,M,Left,thumb
4__M_Left_middle_finger.BMP,4,M,Left,middle
4__M_Left_index_finger.BMP,4,M,Left,index
4__M_Left_ring_finger.BMP,4,M,Left,ring
4__M_Left_little_finger.BMP,4,M,Left,little
4__M_Left_thumb_finger.BMP,4,M,Left,thumb
4__M_Right_thumb_finger.BMP,4,M,Right,thumb
4__M_Right_middle_finger.BMP,4,M,Right,middle
4__M_Right_little_finger.BMP,4,M,Right,little
4__M_Right_index_finger.BMP,4,M,Right,index
4__M_Right_ring_finger.BMP,4,M,Right,ring
6__M_Left_middle_finger.BMP,6,M,Left,middle
6__M_Left_little_finger.BMP,6,M,Left,little
6__M_Left_index_finger.BMP,6,M,Left,index
6__M_Left_ring_finger.BMP,6,M,Left,ring
6__M_Right_index_finger.BMP,6,M,Right,index
6__M_Right_little_finger.BMP,6,M,Right,little
6__M_Right_middle_finger.BMP,6,M,Right,middle
6__M_Right_ring_finger.BMP,6,M,Right,ring
6__M_Right_thumb_finger.BMP,6,M,Right,thumb
