Image Name,Number,Gender,Hand,Finger,Alteration,Difficulty
100__M_Left_ring_finger_CR.BMP,100,M,Left,ring,CR,Easy
100__M_Left_ring_finger_Obl.BMP,100,M,Left,ring,Obl,Easy
100__M_Left_ring_finger_Zcut.BMP,100,M,Left,ring,Zcut,Easy
100__M_Right_index_finger_CR.BMP,100,M,Right,index,CR,Easy
100__M_Right_index_finger_Obl.BMP,100,M,Right,index,Obl,Easy
100__M_Right_index_finger_Zcut.BMP,100,M,Right,index,Zcut,Easy
101__M_Left_little_finger_CR.BMP,101,M,Left,little,CR,Easy
101__M_Left_little_finger_Obl.BMP,101,M,Left,little,Obl,Easy
101__M_Left_little_finger_Zcut.BMP,101,M,Left,little,Zcut,Easy
103__F_Left_index_finger_CR.BMP,103,F,Left,index,CR,Easy
103__F_Left_index_finger_Obl.BMP,103,F,Left,index,Obl,Easy
103__F_Left_index_finger_Zcut.BMP,103,F,Left,index,Zcut,Easy
103__F_Left_middle_finger_CR.BMP,103,F,Left,middle,CR,Easy
103__F_Left_middle_finger_Obl.BMP,103,F,Left,middle,Obl,Easy
103__F_Left_middle_finger_Zcut.BMP,103,F,Left,middle,Zcut,Easy
103__F_Left_ring_finger_CR.BMP,103,F,Left,ring,CR,Easy
103__F_Left_ring_finger_Obl.BMP,103,F,Left,ring,Obl,Easy
103__F_Left_ring_finger_Zcut.BMP,103,F,Left,ring,Zcut,Easy
103__F_Right_little_finger_Obl.BMP,103,F,Right,little,Obl,Easy
103__F_Right_ring_finger_CR.BMP,103,F,Right,ring,CR,Easy
103__F_Right_ring_finger_Obl.BMP,103,F,Right,ring,Obl,Easy
103__F_Right_ring_finger_Zcut.BMP,103,F,Right,ring,Zcut,Easy
104__M_Left_ring_finger_CR.BMP,104,M,Left,ring,CR,Easy
104__M_Left_ring_finger_Obl.BMP,104,M,Left,ring,Obl,Easy
104__M_Left_ring_finger_Zcut.BMP,104,M,Left,ring,Zcut,Easy
104__M_Left_thumb_finger_CR.BMP,104,M,Left,thumb,CR,Easy
104__M_Left_thumb_finger_Obl.BMP,104,M,Left,thumb,Obl,Easy
104__M_Left_thumb_finger_Zcut.BMP,104,M,Left,thumb,Zcut,Easy
104__M_Right_index_finger_CR.BMP,104,M,Right,index,CR,Easy
104__M_Right_index_finger_Obl.BMP,104,M,Right,index,Obl,Easy
104__M_Right_index_finger_Zcut.BMP,104,M,Right,index,Zcut,Easy
104__M_Right_little_finger_CR.BMP,104,M,Right,little,CR,Easy
104__M_Right_little_finger_Obl.BMP,104,M,Right,little,Obl,Easy
104__M_Right_little_finger_Zcut.BMP,104,M,Right,little,Zcut,Easy
105__M_Left_index_finger_CR.BMP,105,M,Left,index,CR,Easy
105__M_Left_index_finger_Obl.BMP,105,M,Left,index,Obl,Easy
105__M_Left_index_finger_Zcut.BMP,105,M,Left,index,Zcut,Easy
105__M_Left_middle_finger_CR.BMP,105,M,Left,middle,CR,Easy
105__M_Left_middle_finger_Obl.BMP,105,M,Left,middle,Obl,Easy
105__M_Left_middle_finger_Zcut.BMP,105,M,Left,middle,Zcut,Easy
105__M_Left_thumb_finger_CR.BMP,105,M,Left,thumb,CR,Easy
105__M_Left_thumb_finger_Obl.BMP,105,M,Left,thumb,Obl,Easy
105__M_Left_thumb_finger_Zcut.BMP,105,M,Left,thumb,Zcut,Easy
105__M_Right_index_finger_CR.BMP,105,M,Right,index,CR,Easy
105__M_Right_index_finger_Obl.BMP,105,M,Right,index,Obl,Easy
105__M_Right_index_finger_Zcut.BMP,105,M,Right,index,Zcut,Easy
105__M_Right_ring_finger_CR.BMP,105,M,Right,ring,CR,Easy
105__M_Right_ring_finger_Obl.BMP,105,M,Right,ring,Obl,Easy
105__M_Right_ring_finger_Zcut.BMP,105,M,Right,ring,Zcut,Easy
106__M_Left_ring_finger_CR.BMP,106,M,Left,ring,CR,Easy
106__M_Left_ring_finger_Obl.BMP,106,M,Left,ring,Obl,Easy
106__M_Left_ring_finger_Zcut.BMP,106,M,Left,ring,Zcut,Easy
106__M_Right_little_finger_CR.BMP,106,M,Right,little,CR,Easy
106__M_Right_little_finger_Obl.BMP,106,M,Right,little,Obl,Easy
106__M_Right_little_finger_Zcut.BMP,106,M,Right,little,Zcut,Easy
108__M_Left_little_finger_CR.BMP,108,M,Left,little,CR,Easy
108__M_Left_little_finger_Obl.BMP,108,M,Left,little,Obl,Easy
108__M_Left_little_finger_Zcut.BMP,108,M,Left,little,Zcut,Easy
108__M_Right_middle_finger_CR.BMP,108,M,Right,middle,CR,Easy
108__M_Right_middle_finger_Obl.BMP,108,M,Right,middle,Obl,Easy
108__M_Right_middle_finger_Zcut.BMP,108,M,Right,middle,Zcut,Easy
108__M_Right_thumb_finger_CR.BMP,108,M,Right,thumb,CR,Easy
108__M_Right_thumb_finger_Obl.BMP,108,M,Right,thumb,Obl,Easy
108__M_Right_thumb_finger_Zcut.BMP,108,M,Right,thumb,Zcut,Easy
109__F_Right_index_finger_CR.BMP,109,F,Right,index,CR,Easy
109__F_Right_index_finger_Obl.BMP,109,F,Right,index,Obl,Easy
109__F_Right_index_finger_Zcut.BMP,109,F,Right,index,Zcut,Easy
109__F_Right_middle_finger_CR.BMP,109,F,Right,middle,CR,Easy
109__F_Right_middle_finger_Obl.BMP,109,F,Right,middle,Obl,Easy
109__F_Right_middle_finger_Zcut.BMP,109,F,Right,middle,Zcut,Easy
10__M_Left_middle_finger_CR.BMP,10,M,Left,middle,CR,Easy
10__M_Left_middle_finger_Obl.BMP,10,M,Left,middle,Obl,Easy
10__M_Left_middle_finger_Zcut.BMP,10,M,Left,middle,Zcut,Easy
10__M_Right_index_finger_CR.BMP,10,M,Right,index,CR,Easy
10__M_Right_index_finger_Obl.BMP,10,M,Right,index,Obl,Easy
10__M_Right_index_finger_Zcut.BMP,10,M,Right,index,Zcut,Easy
110__F_Left_index_finger_CR.BMP,110,F,Left,index,CR,Easy
110__F_Left_index_finger_Obl.BMP,110,F,Left,index,Obl,Easy
110__F_Left_index_finger_Zcut.BMP,110,F,Left,index,Zcut,Easy
110__F_Right_index_finger_CR.BMP,110,F,Right,index,CR,Easy
110__F_Right_index_finger_Obl.BMP,110,F,Right,index,Obl,Easy
110__F_Right_index_finger_Zcut.BMP,110,F,Right,index,Zcut,Easy
110__F_Right_little_finger_CR.BMP,110,F,Right,little,CR,Easy
110__F_Right_little_finger_Obl.BMP,110,F,Right,little,Obl,Easy
110__F_Right_little_finger_Zcut.BMP,110,F,Right,little,Zcut,Easy
110__F_Right_ring_finger_CR.BMP,110,F,Right,ring,CR,Easy
110__F_Right_ring_finger_Obl.BMP,110,F,Right,ring,Obl,Easy
110__F_Right_ring_finger_Zcut.BMP,110,F,Right,ring,Zcut,Easy
111__M_Left_index_finger_CR.BMP,111,M,Left,index,CR,Easy
111__M_Left_index_finger_Obl.BMP,111,M,Left,index,Obl,Easy
111__M_Left_index_finger_Zcut.BMP,111,M,Left,index,Zcut,Easy
111__M_Left_middle_finger_CR.BMP,111,M,Left,middle,CR,Easy
