Image Name,Number,Gender,Hand,Finger
179__M_Right_little_finger.BMP,179,M,Right,little
392__M_Left_little_finger.BMP,392,M,Left,little
23__M_Right_little_finger.BMP,23,M,Right,little
214__M_Left_ring_finger.BMP,214,M,Left,ring
523__F_Right_index_finger.BMP,523,F,Right,index
117__F_Left_thumb_finger.BMP,117,F,Left,thumb
88__F_Left_index_finger.BMP,88,F,Left,index
16__M_Right_ring_finger.BMP,16,M,Right,ring
166__M_Left_ring_finger.BMP,166,M,Left,ring
33__M_Right_middle_finger.BMP,33,M,Right,middle
531__M_Left_thumb_finger.BMP,531,M,Left,thumb
262__M_Right_middle_finger.BMP,262,M,Right,middle
82__M_Left_little_finger.BMP,82,M,Left,little
40__F_Right_little_finger.BMP,40,F,Right,little
360__M_Right_little_finger.BMP,360,M,Right,little
264__M_Right_thumb_finger.BMP,264,M,Right,thumb
219__M_Left_index_finger.BMP,219,M,Left,index
536__F_Left_index_finger.BMP,536,F,Left,index
32__M_Left_thumb_finger.BMP,32,M,Left,thumb
17__M_Left_index_finger.BMP,17,M,Left,index
75__F_Left_little_finger.BMP,75,F,Left,little
548__F_Left_index_finger.BMP,548,F,Left,index
371__M_Left_middle_finger.BMP,371,M,Left,middle
277__M_Right_index_finger.BMP,277,M,Right,index
512__M_Right_thumb_finger.BMP,512,M,Right,thumb
401__M_Right_index_finger.BMP,401,M,Right,index
188__M_Right_thumb_finger.BMP,188,M,Right,thumb
576__M_Left_index_finger.BMP,576,M,Left,index
320__M_Left_middle_finger.BMP,320,M,Left,middle
376__F_Left_thumb_finger.BMP,376,F,Left,thumb
563__M_Right_little_finger.BMP,563,M,Right,little
490__M_Left_thumb_finger.BMP,490,M,Left,thumb
411__M_Left_little_finger.BMP,411,M,Left,little
127__F_Left_index_finger.BMP,127,F,Left,index
234__M_Left_index_finger.BMP,234,M,Left,index
9__M_Left_little_finger.BMP,9,M,Left,little
383__M_Right_ring_finger.BMP,383,M,Right,ring
266__M_Left_thumb_finger.BMP,266,M,Left,thumb
555__M_Right_thumb_finger.BMP,555,M,Right,thumb
275__F_Left_ring_finger.BMP,275,F,Left,ring
286__M_Left_little_finger.BMP,286,M,Left,little
100__M_Right_index_finger.BMP,100,M,Right,index
23__M_Left_thumb_finger.BMP,23,M,Left,thumb
327__M_Right_index_finger.BMP,327,M,Right,index
483__M_Left_ring_finger.BMP,483,M,Left,ring
395__M_Right_thumb_finger.BMP,395,M,Right,thumb
546__M_Left_ring_finger.BMP,546,M,Left,ring
384__F_Right_ring_finger.BMP,384,F,Right,ring
166__M_Right_ring_finger.BMP,166,M,Right,ring
8__M_Right_thumb_finger.BMP,8,M,Right,thumb
97__M_Left_thumb_finger.BMP,97,M,Left,thumb
93__M_Right_thumb_finger.BMP,93,M,Right,thumb
80__M_Left_thumb_finger.BMP,80,M,Left,thumb
338__M_Left_index_finger.BMP,338,M,Left,index
317__M_Right_index_finger.BMP,317,M,Right,index
466__F_Left_middle_finger.BMP,466,F,Left,middle
332__M_Right_ring_finger.BMP,332,M,Right,ring
394__M_Right_index_finger.BMP,394,M,Right,index
108__M_Left_little_finger.BMP,108,M,Left,little
485__M_Left_index_finger.BMP,485,M,Left,index
419__F_Right_ring_finger.BMP,419,F,Right,ring
203__M_Right_index_finger.BMP,203,M,Right,index
568__M_Right_little_finger.BMP,568,M,Right,little
464__M_Left_little_finger.BMP,464,M,Left,little
175__M_Left_thumb_finger.BMP,175,M,Left,thumb
315__F_Right_middle_finger.BMP,315,F,Right,middle
327__M_Right_little_finger.BMP,327,M,Right,little
313__M_Right_little_finger.BMP,313,M,Right,little
146__M_Right_ring_finger.BMP,146,M,Right,ring
44__M_Left_ring_finger.BMP,44,M,Left,ring
332__M_Left_ring_finger.BMP,332,M,Left,ring
455__M_Right_little_finger.BMP,455,M,Right,little
299__M_Right_thumb_finger.BMP,299,M,Right,thumb
209__F_Right_thumb_finger.BMP,209,F,Right,thumb
403__M_Right_ring_finger.BMP,403,M,Right,ring
146__M_Left_thumb_finger.BMP,146,M,Left,thumb
26__M_Right_index_finger.BMP,26,M,Right,index
47__F_Left_thumb_finger.BMP,47,F,Left,thumb
212__M_Left_middle_finger.BMP,212,M,Left,middle
51__M_Left_little_finger.BMP,51,M,Left,little
428__M_Right_middle_finger.BMP,428,M,Right,middle
429__M_Left_middle_finger.BMP,429,M,Left,middle
422__M_Right_ring_finger.BMP,422,M,Right,ring
24__F_Left_ring_finger.BMP,24,F,Left,ring
56__F_Right_ring_finger.BMP,56,F,Right,ring
532__M_Left_thumb_finger.BMP,532,M,Left,thumb
55__M_Right_middle_finger.BMP,55,M,Right,middle
371__M_Right_little_finger.BMP,371,M,Right,little
355__M_Right_thumb_finger.BMP,355,M,Right,thumb
279__M_Left_ring_finger.BMP,279,M,Left,ring
287__M_Right_ring_finger.BMP,287,M,Right,ring
209__F_Right_little_finger.BMP,209,F,Right,little
555__M_Right_middle_finger.BMP,555,M,Right,middle
31__F_Left_ring_finger.BMP,31,F,Left,ring
72__M_Left_ring_finger.BMP,72,M,Left,ring
411__M_Left_middle_finger.BMP,411,M,Left,middle
159__M_Right_little_finger.BMP,159,M,Right,little
132__M_Right_index_finger.BMP,132,M,Right,index
63__M_Left_thumb_finger.BMP,63,M,Left,thumb
3__M_Left_ring_finger.BMP,3,M,Left,ring
254__M_Right_index_finger.BMP,254,M,Right,index
188__M_Left_index_finger.BMP,188,M,Left,index
512__M_Right_index_finger.BMP,512,M,Right,index
349__M_Left_index_finger.BMP,349,M,Left,index
118__F_Left_little_finger.BMP,118,F,Left,little
475__M_Left_thumb_finger.BMP,475,M,Left,thumb
212__M_Left_little_finger.BMP,212,M,Left,little
302__M_Left_middle_finger.BMP,302,M,Left,middle
120__M_Right_ring_finger.BMP,120,M,Right,ring
225__M_Left_thumb_finger.BMP,225,M,Left,thumb
288__M_Right_middle_finger.BMP,288,M,Right,middle
564__M_Left_ring_finger.BMP,564,M,Left,ring
255__M_Right_thumb_finger.BMP,255,M,Right,thumb
316__M_Left_thumb_finger.BMP,316,M,Left,thumb
10__M_Left_middle_finger.BMP,10,M,Left,middle
208__M_Left_middle_finger.BMP,208,M,Left,middle
47__F_Left_ring_finger.BMP,47,F,Left,ring
79__M_Right_index_finger.BMP,79,M,Right,index
170__M_Left_middle_finger.BMP,170,M,Left,middle
184__M_Right_index_finger.BMP,184,M,Right,index
307__M_Right_thumb_finger.BMP,307,M,Right,thumb
171__M_Right_index_finger.BMP,171,M,Right,index
397__M_Right_middle_finger.BMP,397,M,Right,middle
387__F_Right_ring_finger.BMP,387,F,Right,ring
367__M_Right_middle_finger.BMP,367,M,Right,middle
590__M_Right_ring_finger.BMP,590,M,Right,ring
321__M_Right_index_finger.BMP,321,M,Right,index
61__M_Left_thumb_finger.BMP,61,M,Left,thumb
495__M_Left_middle_finger.BMP,495,M,Left,middle
156__F_Right_middle_finger.BMP,156,F,Right,middle
471__M_Left_little_finger.BMP,471,M,Left,little
484__M_Left_middle_finger.BMP,484,M,Left,middle
319__M_Right_little_finger.BMP,319,M,Right,little
439__M_Left_ring_finger.BMP,439,M,Left,ring
159__M_Left_index_finger.BMP,159,M,Left,index
312__M_Left_thumb_finger.BMP,312,M,Left,thumb
340__M_Right_ring_finger.BMP,340,M,Right,ring
41__M_Right_ring_finger.BMP,41,M,Right,ring
4__M_Left_index_finger.BMP,4,M,Left,index
149__F_Right_ring_finger.BMP,149,F,Right,ring
269__M_Right_middle_finger.BMP,269,M,Right,middle
60__M_Left_middle_finger.BMP,60,M,Left,middle
